,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
195,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,7,6,6,7,7,7,7,6,7,7,7,7,7,6,6,7,7,6,7,7,6,6,7,6,7,6,7,6,7,7,6,7,6,6,6,7,6,6,6,7,6,6,7,6,6,7,7,6,6,6,6,6,7,7,6,7,6,7,6,7,6,7,7,7,7,7,6,6,7,7,7,7,7,6,7,6,7,6,7,7,6,7,6,6,7,6,6,7
196,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,7,7,6,6,6,6,7,7,6,7,6,6,7,7,6,6,7,7,6,6,7,7,7,7,5,7,7,6,6,7,6,6,7,7,7,6,6,7,7,7,7,6,6,6,7,6,6,7,6,6,7,6,7,6,6,6,6,6,7,5,7,6,6,7,7,6,7,7,6,7,6,7,6,6,7,6,6,7,7,6,6,7,7,6,6,7,7
197,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,7,7,7,7,6,7,7,7,6,7,6,7,7,7,6,6,7,7,6,7,6,5,9,8,5,5,8,7,7,6,6,6,6,7,6,6,6,7,7,7,7,7,6,6,6,7,7,7,8,0,13,0,1,12,7,6,6,7,6,7,6,6,7,6,6,7,7,6,6,6,7,6,6,8,7,6,5,7,7,6,6,7,6,6,7,7,7,6,7,6,7,6,7,6,6,7,6,6,7,6,7,6,6,7,6,7,6,7
198,6,6,6,6,6,6,6,7,7,6,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,6,6,6,6,6,6,7,7,6,7,7,6,6,7,7,7,6,7,6,6,7,7,7,7,7,7,7,7,6,7,7,6,6,7,7,6,7,6,6,6,7,7,7,7,6,7,7,6,6,6,7,7,7,7,6,6,6,6,6,7,7,6,6,6,7,7,7,6,6,6,7,6,6,6,7,6,7,6,6,7,7,6,6,7,6,6,7,7,7,6,6,7,6,7,6,7,7,6,6,6,7
199,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,6,7,6,7,7,6,6,7,6,7,6,7,6,7,6,7,6,7,6,6,7,6,7,7,6,7,7,6,6,6,7,6,7,6,5,7,7,7,6,6,7,7,5,7,7,7,6,7,7,6,6,6,6,6,7,6,6,7,7,6,6,6,7,7,7,3,10,6,5,7,7,7,7,7,7,6,7,6,7,7,6,7,6,6,7,7,6,6,7,7,6,6,7
200,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,6,6,6,6,7,6,7,7,6,7,7,6,6,6,6,6,6,7,7,8,7,6,6,6,6,8,6,6,7,6,6,6,6,6,6,6,6,6,7,7,8,8,7,7,7,7,7,7,6,6,6,6,6,7,7,6,6,7,7,6,6,6,7,6,7,7,6,7,6,6,6,6,7,6,6,7,6,6,7,6,6,6,6,6,7
201,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,7,7,6,7,6,6,7,7,6,7,7,6,6,7,7,7,7,6,7,6,6,6,7,7,6,6,7,6,7,6,6,7,6,7,6,6,6,7,6,6,6,6,7,7,7,7,7,7,6,7,7,6,7,7,7,7,6,6,6,6,7,6,7,6,6,6,6,6,7,6,6,6,6,7,7,6,7,7,6,6,7,7,7,6,7,6,6,7,7,7
202,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,7,7,7,7,7,6,6,5,5,5,6,6,6,6,7,7,6,7,6,7,7,7,6,7,6,7,6,6,7,6,7,7,6,7,7,6,7,7,6,6,7,7,6,6,7,6,6,7,7,6,6,7,6,6,7,7,6,6,7,7,7,7,7,7,6,7,7,6,6,7,7,6,6,6,6,7,7,7,6,6,7,6,7
203,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,7,7,8,9,9,8,7,8,10,10,8,7,6,7,7,6,6,6,7,7,7,7,7,7,6,7,6,7,6,6,6,6,6,6,6,6,7,6,7,6,7,7,6,6,7,6,6,7,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,7,6,6,6,6,6,6,6,6,6,6,6,7,6
204,8,6,6,6,8,6,6,7,6,6,6,7,7,7,6,7,7,6,7,7,7,6,7,7,6,7,6,6,7,6,7,7,6,7,6,7,7,7,7,7,7,6,7,7,6,6,7,7,6,6,6,6,8,9,4,6,6,7,7,7,7,6,6,6,7,7,6,7,7,6,6,8,7,6,5,5,12,1,6,10,5,6,7,7,5,7,7,7,7,7,5,8,6,6,7,7,6,6,7,7,6,6,7,7,6,6,7,7,6,7,8,7,5,6,7,7,7,6,6,7,6,6,7,6,7,6,7,7,6,7,7,6,7,6,7,6,6,6,8
205,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,8,7,2,10,1,13,5,2,4,7,7,5,8,6,9,12,7,5,5,7,7,7,6,6,6,6,7,6,7,6,7,7,6,7,7,7,7,6,6,6,8,7,6,7,7,7,7,5,6,7,7,6,6,6,6,6,7,7,6,7,6,6,6,6,7,7,6,7,7,6,7,7,6,6,6,6,7,6,6,7,6,6,7,6,6,7,7,6,6,7,6,6,6,7,6
206,7,7,6,6,7,6,6,7,7,6,7,6,6,7,7,7,7,6,7,6,7,7,6,6,7,6,6,7,6,7,7,6,6,6,6,6,7,7,6,6,7,7,6,6,6,6,6,7,6,7,6,7,6,7,7,6,7,7,6,7,7,6,6,6,7,7,6,7,7,7,6,7,6,6,6,7,6,6,6,7,7,6,7,7,6,7,7,6,6,6,7,6,7,6,7,6,7,6,7,7,6,7,6,7,6,7,7,6,7,6,7,7,7,6,6,6,7,7,7,6,6,6,7,7,6,6,6,7,7,6,6,7,7,6,7,6,6,7,6
207,6,6,7,6,6,6,7,6,7,6,7,7,5,6,6,10,7,5,6,7,7,6,6,7,7,6,6,7,7,6,6,7,7,6,7,6,6,7,6,7,7,6,7,6,6,6,6,4,8,13,0,5,13,0,5,10,7,7,5,6,7,6,7,7,7,6,6,7,6,7,7,6,7,7,7,7,7,6,6,7,7,6,6,6,7,7,6,6,7,7,6,6,7,7,6,6,7,6,7,6,7,5,7,9,6,4,6,7,6,7,6,8,6,7,7,7,6,6,7,6,6,6,7,7,6,7,6,6,6,7,6,6,6,7,6,7,6,6,6
208,6,6,6,6,7,6,7,7,6,6,6,7,6,6,7,7,7,7,7,6,6,6,6,7,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,6,6,6,7,7,6,7,6,6,6,6,6,6,7,6,6,7,6,6,7,7,6,8,5,8,5,8,6,7,7,7,5,7,6,6,7,7,7,6,7,6,6,6,6,7,7,7,7,7,7,6,7,6,6,7,6,6,6,6,7,7,6,7,6,7,6,6,6,7,6,6,8,8,6,5,6,7,8,6,5,6,7,7,6,6,7,6,7,7,6,6,6,6,7,7,6,7,6,6,7
209,7,6,6,6,6,6,6,6,7,6,7,6,7,7,6,7,7,6,6,7,6,6,6,7,7,6,6,6,6,7,6,6,7,6,7,6,6,7,6,7,7,6,7,6,7,7,6,6,7,6,7,6,7,7,5,7,6,7,6,6,7,7,7,6,8,5,7,6,6,7,6,7,6,7,6,6,7,6,6,7,7,6,7,7,7,7,6,7,6,7,6,6,7,7,6,7,6,7,6,7,6,6,7,7,7,7,7,7,6,6,7,6,6,7,6,6,7,6,5,6,7,8,7,6,5,6,8,7,6,5,6,8,7,6,6,6,7,6,7
210,6,6,6,6,6,7,6,6,6,6,6,6,7,7,6,6,7,6,6,6,6,6,6,7,6,6,6,7,6,6,6,6,6,6,7,6,6,6,6,6,6,6,7,6,7,6,7,6,7,7,7,6,6,7,7,6,7,6,6,7,6,7,7,6,7,6,7,7,6,7,6,7,7,6,7,6,6,6,7,6,6,7,6,7,7,6,7,6,7,7,7,7,7,7,7,7,6,6,6,7,7,7,7,6,5,6,8,7,7,6,6,7,7,6,7,7,6,6,7,7,6,6,7,6,7,7,6,7,6,6,6,6,6,7,7,6,7,6,6
211,6,6,7,6,6,6,6,7,6,6,6,6,6,6,6,6,7,6,6,7,7,6,6,6,6,6,6,6,7,6,6,7,6,7,7,6,6,6,7,6,6,6,6,6,7,6,7,7,6,7,7,7,7,6,6,7,6,7,7,6,7,6,7,7,6,7,7,6,7,6,6,6,6,7,6,6,7,6,6,6,7,7,7,6,7,7,7,7,7,7,6,6,6,7,7,7,7,6,7,7,6,7,8,7,5,6,8,8,6,5,7,7,6,5,7,7,7,6,6,7,7,6,6,7,7,6,7,6,7,6,7,6,6,7,6,7,6,7,6
212,6,7,7,6,7,6,6,6,7,7,6,6,7,7,7,7,7,6,6,6,6,7,7,7,6,6,7,6,6,7,6,7,6,6,7,6,6,7,7,6,7,7,6,6,6,6,7,7,7,6,6,7,6,7,7,6,6,7,7,6,6,7,6,7,6,7,7,5,7,6,7,6,6,7,6,6,6,7,7,7,7,6,6,6,7,7,7,7,7,7,6,5,6,6,7,7,7,7,6,5,5,6,7,7,7,7,7,7,7,7,6,7,6,7,6,6,7,7,6,6,8,6,7,7,6,7,7,7,7,6,6,7,7,7,6,6,7,7,7
213,6,6,7,6,6,7,7,6,6,6,6,7,6,6,6,6,6,6,6,6,7,6,7,6,6,7,6,7,6,6,6,6,6,7,7,6,6,6,6,6,6,6,6,6,7,6,6,7,7,6,6,7,7,6,7,7,7,7,7,6,7,5,7,7,5,7,6,7,6,7,6,7,7,6,6,5,7,7,7,7,7,6,6,6,6,7,7,7,6,6,6,6,6,6,6,6,7,7,7,7,7,7,7,7,6,6,6,6,6,7,6,6,7,7,7,6,6,8,7,6,6,7,6,6,7,7,6,7,7,6,7,6,6,7,6,7,7,6,7
214,7,6,7,7,6,7,7,6,6,7,6,7,6,6,7,7,6,7,7,6,6,6,7,6,7,7,6,7,6,6,7,6,7,7,6,7,7,7,6,7,7,6,7,6,6,7,7,7,7,7,6,7,6,7,7,6,6,7,6,6,7,6,7,6,8,5,7,6,6,7,6,7,6,6,6,6,7,7,7,7,6,5,6,6,7,7,7,7,6,5,6,6,7,8,7,7,6,6,6,6,7,7,7,6,6,6,7,7,7,5,6,8,7,6,6,7,8,6,6,7,7,6,6,7,6,7,6,7,6,7,6,7,6,6,6,7,6,6,6
215,6,6,6,6,7,6,7,6,6,6,7,6,7,7,6,6,7,6,7,6,6,7,6,6,6,7,6,6,7,6,7,7,6,7,6,6,7,6,7,7,6,7,6,6,7,6,7,6,6,7,7,7,7,6,6,6,7,6,6,7,6,7,6,7,7,6,7,5,7,7,6,7,6,7,7,7,7,6,6,6,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,6,6,6,7,6,7,7,6,7,7,6,6,7,6,7,7,7,6,6,7,8,6,6,7,8,6,6,7,6,6,7,7,6,6,7,6,7,6,6,7,6
216,7,6,7,7,6,6,7,6,7,6,6,6,7,6,7,6,6,6,7,7,6,7,6,6,7,6,7,6,6,7,7,6,7,6,7,6,7,7,6,7,7,7,7,7,6,7,6,7,7,6,7,7,5,7,7,6,6,7,6,6,7,7,6,7,6,7,7,6,7,6,7,7,7,7,6,6,6,6,7,7,7,7,7,6,6,6,6,7,7,7,7,7,7,6,6,5,6,6,6,7,7,7,7,7,6,6,6,6,6,7,7,7,7,7,6,6,6,7,7,6,7,7,6,6,7,7,6,6,7,6,6,7,7,6,6,6,7,6,7
217,6,6,6,7,6,6,6,7,7,7,7,7,6,7,6,6,7,7,7,7,6,6,7,6,7,7,6,7,6,7,7,6,6,7,6,7,6,6,7,6,6,6,6,7,7,6,7,6,7,6,7,7,6,6,7,7,6,6,7,6,7,6,7,6,7,7,6,6,7,7,7,6,7,7,7,7,6,6,6,7,7,7,7,7,6,6,6,6,6,7,6,6,6,7,7,7,7,7,7,6,6,6,6,6,6,6,7,7,7,7,7,6,7,6,6,7,6,7,6,7,7,6,7,7,7,7,6,7,7,6,6,7,7,6,6,7,7,6,6
218,7,7,7,6,7,6,6,6,6,6,6,7,6,6,7,6,6,6,7,6,6,6,7,6,7,6,6,6,6,6,7,6,6,7,6,6,7,6,6,7,6,6,7,6,6,7,7,6,7,7,6,7,6,7,6,6,6,6,7,7,5,7,6,6,7,6,8,5,7,6,7,7,5,7,7,7,7,6,6,6,6,7,7,6,6,6,6,6,7,6,7,6,6,7,6,7,6,6,6,6,7,7,6,6,6,7,7,7,7,6,6,6,6,6,6,6,6,6,7,6,6,8,6,5,8,7,6,6,8,6,6,7,7,6,6,7,6,7,6
219,7,7,6,7,6,6,7,6,7,6,6,6,6,7,7,6,6,6,7,7,7,6,6,7,6,6,6,7,7,6,7,6,6,6,6,7,7,6,6,6,7,6,7,6,7,7,6,7,6,7,7,7,7,7,6,6,6,7,6,6,7,6,6,6,7,6,7,7,5,7,7,7,7,6,6,7,7,6,7,6,5,6,7,7,7,7,7,6,6,5,6,6,7,7,7,7,7,7,7,6,6,6,7,7,7,7,7,7,7,6,7,6,7,6,6,7,7,7,6,6,7,7,6,6,7,7,6,6,7,6,6,6,7,7,6,7,6,7,6
220,6,7,7,6,6,7,6,7,6,6,6,6,6,6,7,6,7,7,6,7,6,7,6,6,7,6,7,6,6,7,6,7,6,7,6,6,7,6,7,7,6,7,7,7,6,7,7,6,7,6,6,7,7,6,6,6,7,6,7,6,6,7,7,7,6,7,6,7,6,6,7,7,7,5,7,7,6,6,7,7,6,6,6,7,5,7,7,6,7,6,7,6,6,7,7,6,6,7,7,6,6,6,6,6,7,7,7,6,6,6,6,7,7,7,6,7,7,6,7,6,7,7,6,6,7,6,6,7,7,7,6,6,6,6,7,6,6,7,6
221,6,7,6,6,7,6,6,7,6,7,6,6,6,6,7,6,6,7,7,7,6,6,6,6,6,7,6,6,6,7,7,6,6,6,7,6,7,6,7,6,7,7,6,6,6,6,7,6,7,6,6,7,6,7,7,7,7,6,7,7,7,6,7,6,6,7,6,6,6,6,8,6,7,5,8,6,7,6,6,7,6,7,7,6,7,7,6,7,6,7,7,6,7,6,7,5,7,5,7,7,6,7,6,6,6,6,6,7,7,7,7,6,7,6,7,7,7,6,6,6,6,7,6,7,7,6,6,7,7,6,6,6,6,6,7,7,7,6,7
222,6,6,6,6,6,6,6,6,7,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,7,6,7,6,6,6,6,6,7,6,7,6,6,7,6,6,6,7,6,8,5,7,6,6,7,7,7,6,6,7,7,7,6,7,7,6,6,6,7,7,7,6,7,7,5,7,7,7,7,6,7,6,7,7,6,7,6,7,7,6,7,6,7,7,6,7,7,7,6,6,7,6,7,6,7,7,6,7,7,7,6,7,6,6,7,7,6,7,6,6,7,7,7,7,7,6,6,7,7,6,6,6,6,7,6,7,6,7,7
223,6,6,7,7,7,6,6,7,6,7,6,6,7,6,7,7,7,6,7,6,6,7,6,6,6,6,6,6,7,6,6,7,6,6,7,6,7,6,7,6,6,7,6,7,6,6,7,7,6,7,8,5,7,7,6,6,6,8,7,6,6,6,7,7,6,7,6,6,7,6,7,7,6,6,7,6,7,7,5,7,7,5,7,6,7,7,6,7,5,8,5,7,6,7,6,7,7,6,7,6,6,6,6,6,6,6,7,7,7,6,7,6,7,6,6,7,7,7,6,7,6,6,7,6,6,6,7,7,7,6,6,7,6,6,6,6,6,7,7
224,6,7,6,6,6,7,6,6,6,7,6,6,6,7,7,6,6,7,6,7,7,6,6,7,7,6,6,6,6,7,6,6,6,7,6,7,6,6,7,6,6,7,7,6,7,6,7,7,6,6,7,7,6,7,7,7,7,6,6,6,7,7,6,6,7,7,6,6,7,7,6,7,6,7,7,7,7,6,7,6,6,7,6,6,6,6,7,6,7,7,6,7,6,7,7,6,6,7,6,7,6,6,7,6,7,6,7,7,6,7,7,6,6,7,6,7,7,7,6,7,7,7,7,7,6,7,7,7,6,6,7,7,6,6,6,7,7,6,6
225,6,6,7,7,7,6,6,6,6,6,6,6,6,6,6,6,6,7,7,7,6,7,6,6,6,6,6,6,7,6,7,6,6,7,6,6,6,6,7,7,6,6,7,6,6,6,7,7,7,6,6,7,7,6,6,7,7,7,6,7,7,6,6,7,7,7,6,6,8,6,6,6,7,6,7,7,6,7,6,7,7,6,6,7,6,7,7,6,7,6,7,7,6,6,7,6,6,6,7,6,7,6,7,6,6,7,6,7,7,7,7,6,7,6,7,6,6,7,6,7,6,7,7,6,7,7,6,6,7,6,7,7,6,7,7,7,6,6,7
226,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,6,6,6,7,6,6,6,6,6,6,6,7,6,6,7,6,6,6,7,7,6,7,7,6,7,7,7,6,7,6,7,6,7,6,6,7,6,6,6,7,7,7,6,7,6,7,7,6,6,7,7,7,6,6,7,6,7,6,7,7,6,7,6,6,7,6,7,6,6,6,7,6,7,7,7,7,7,6,6,7,7,6,7,7,7,6,7,7,6,7,6,7,6,6,7,7,7,6,6,6,6,6,6,7,6,7,7,6,7,6,7
227,7,6,6,6,7,6,6,6,7,6,6,6,7,7,7,7,7,6,7,6,7,7,6,7,6,6,6,6,7,6,7,6,6,6,7,6,6,6,7,7,7,7,6,7,6,6,6,6,7,6,7,6,7,7,7,6,7,7,6,6,7,6,6,7,7,7,7,6,7,6,7,6,7,6,7,6,7,7,6,7,6,7,6,6,6,6,7,7,7,6,6,7,7,6,6,7,6,7,6,7,7,6,7,7,6,7,6,6,7,7,6,6,6,6,7,6,7,6,7,7,7,6,7,6,7,6,7,7,7,6,6,7,7,7,7,6,7,7,6
228,7,6,6,6,6,7,6,7,6,7,6,6,7,6,6,7,6,7,6,7,6,6,7,6,6,6,6,6,6,7,6,6,6,6,7,6,7,7,7,7,6,7,6,7,7,6,7,7,6,7,7,5,8,6,6,6,7,7,7,7,7,6,7,5,8,6,7,8,5,7,6,7,7,6,7,6,6,7,7,7,6,6,7,6,6,6,6,6,10,9,3,5,6,8,6,7,8,6,4,6,7,7,6,6,7,6,7,7,7,7,7,7,6,6,7,6,6,7,6,7,7,6,6,7,6,6,7,7,6,6,7,6,7,6,7,7,7,6,5
229,7,7,7,7,6,7,6,7,7,7,7,6,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,7,6,7,7,6,7,7,7,7,7,7,6,7,7,7,6,7,7,6,7,6,7,7,4,8,7,7,6,7,7,6,7,6,7,8,5,8,7,6,7,6,7,7,7,6,6,7,6,6,7,7,6,6,6,7,6,6,7,7,7,6,7,7,7,6,6,7,7,7,7,7,5,5,6,6,6,6,7,7,7,7,6,5,6,7,6,7,7,6,7,6,6,7,6,7,7,6,7,7,7,7,7,7,6,7,6,6,7,7,7,7,7
230,6,7,6,7,6,6,6,6,7,6,6,6,6,7,6,6,6,6,6,6,6,6,6,6,6,7,7,6,7,6,7,6,6,7,6,7,6,6,7,6,7,7,7,6,7,7,6,7,7,7,7,7,5,6,6,6,7,7,5,8,6,7,6,6,6,7,5,7,6,6,6,7,7,6,6,6,7,6,7,6,6,7,8,6,6,7,6,5,7,8,8,6,5,7,7,8,7,5,5,6,6,7,7,7,7,7,7,6,6,7,6,6,6,7,6,6,7,7,6,6,6,7,7,7,6,7,6,7,6,7,6,7,7,7,7,6,7,6,6
231,6,6,6,7,7,7,6,7,7,6,7,6,7,6,6,7,7,7,7,6,7,7,7,6,7,7,6,6,6,6,7,7,7,7,7,6,7,6,6,6,7,7,7,7,6,6,7,7,8,6,5,5,7,7,7,6,8,6,6,7,6,7,7,7,6,7,7,6,6,7,6,7,7,7,6,7,6,6,7,6,7,6,7,7,7,6,6,7,7,6,6,7,6,6,6,6,7,6,7,6,6,7,7,7,7,6,7,6,7,6,6,7,6,7,6,6,6,7,6,7,6,5,8,7,6,6,8,7,6,6,7,7,6,6,7,7,6,7,6
232,7,7,6,7,7,7,7,6,7,6,6,6,6,6,6,7,7,7,7,7,7,6,6,7,7,7,7,7,7,7,7,7,7,6,7,7,6,7,7,6,7,6,6,7,6,7,7,6,6,7,7,7,6,7,7,6,7,6,7,6,7,6,6,7,6,7,6,7,6,6,7,6,7,6,7,6,7,7,6,6,7,7,6,7,6,7,7,6,6,7,6,7,6,7,6,6,6,7,6,6,6,7,6,6,7,6,7,6,6,7,7,7,7,6,7,7,7,6,7,6,6,7,7,7,6,6,6,7,7,7,6,7,6,7,7,7,6,6,7
233,7,6,6,7,7,7,6,7,6,7,7,6,7,7,7,7,6,7,6,6,6,6,7,6,6,6,7,7,7,7,7,7,6,7,6,7,6,6,7,6,7,6,6,7,7,7,7,6,7,6,6,6,6,7,6,7,6,7,6,6,6,6,7,6,7,7,6,6,6,7,6,5,9,8,5,6,6,6,7,6,7,6,6,7,6,7,7,7,6,6,6,7,7,7,6,6,7,7,7,6,7,6,7,7,6,6,6,6,6,7,6,7,6,7,7,7,6,7,7,6,7,6,7,6,7,6,6,7,6,6,7,6,6,6,7,7,7,6,6
234,6,7,7,7,7,7,7,7,6,7,6,7,7,7,7,6,6,7,6,7,6,6,7,7,6,6,6,7,6,7,6,7,7,7,7,6,6,6,7,7,7,6,6,7,6,6,6,7,6,7,6,7,6,7,7,7,6,7,7,6,6,6,7,7,7,6,6,7,6,7,6,6,6,7,7,6,6,7,6,6,7,7,6,6,7,7,7,6,7,6,7,7,7,7,5,7,6,7,6,7,7,6,7,7,6,7,6,6,7,6,7,7,6,6,6,6,7,7,6,7,7,6,6,6,7,7,6,7,7,7,6,7,6,7,6,6,6,6,7
235,7,6,7,6,7,7,6,7,6,6,7,6,6,6,7,7,6,6,7,7,6,7,6,7,6,7,7,6,7,6,6,7,6,7,6,7,7,6,7,7,7,6,6,7,7,6,7,7,7,7,6,6,7,6,6,7,7,6,6,6,7,7,7,7,6,6,7,6,7,6,6,7,7,7,6,7,6,7,7,6,6,6,6,7,6,7,7,6,7,6,7,7,6,7,6,6,6,7,6,7,6,7,6,7,7,7,7,6,6,6,6,7,6,6,7,7,7,6,7,6,7,6,7,6,7,6,7,7,6,7,6,6,6,7,6,7,6,7,6
236,7,7,6,6,7,7,6,6,6,6,6,6,7,6,7,6,6,6,7,6,6,6,6,7,7,6,6,7,6,7,6,6,7,6,7,6,6,7,6,7,6,6,7,6,7,7,7,6,5,7,8,6,6,7,6,6,6,7,6,7,7,7,6,6,6,7,7,6,6,6,9,5,6,7,7,7,7,7,6,7,6,7,6,6,7,7,6,6,7,6,7,6,7,6,7,6,7,6,7,6,6,7,7,6,6,7,7,6,6,6,6,6,7,6,7,6,7,7,7,7,6,6,7,7,7,6,6,7,6,6,7,6,6,7,8,6,7,6,6
237,6,6,6,7,6,7,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,7,6,6,7,6,6,7,7,7,6,6,7,6,7,6,6,7,6,6,7,6,6,7,7,6,7,7,7,6,7,6,7,7,6,7,6,7,7,6,7,7,7,6,5,10,5,5,8,7,6,7,6,8,7,5,7,6,7,6,7,7,6,6,7,6,7,6,7,7,6,7,6,6,6,7,7,6,7,7,6,6,7,6,7,7,6,7,7,7,7,6,6,7,6,7,7,6,7,6,6,7,7,7,7,6,6,7,7,6,6,6,7,7
238,7,6,6,6,6,7,7,6,6,6,6,7,7,6,6,6,7,6,6,7,6,6,6,6,7,6,7,6,7,7,6,6,6,6,7,6,7,6,6,7,6,6,7,7,6,7,7,7,7,6,6,7,6,6,7,6,7,7,6,7,6,7,7,6,7,6,6,7,7,6,6,7,7,6,6,6,8,6,5,7,7,6,6,7,6,6,7,6,7,6,7,6,7,7,6,6,7,6,6,7,7,7,6,6,7,7,6,7,7,6,7,6,7,7,6,7,7,7,7,6,6,7,7,6,7,7,6,6,7,7,7,6,6,6,6,7,6,7,6
239,6,6,7,7,7,6,7,6,6,7,6,6,6,6,6,6,6,7,6,6,6,6,7,6,7,6,7,6,6,7,6,6,7,6,6,7,6,6,6,7,6,6,7,7,7,7,7,6,6,6,7,6,6,7,6,6,6,6,7,7,6,7,7,6,7,6,6,7,7,7,6,7,6,6,6,7,8,5,6,7,6,6,7,6,6,6,6,7,7,7,6,7,7,7,7,6,6,6,7,6,6,7,7,7,7,6,7,6,6,7,6,7,7,7,6,7,6,6,6,7,6,7,7,6,7,6,7,7,7,6,6,7,7,6,7,6,6,6,7
240,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,7,7,7,7,6,7,7,7,6,7,6,7,7,6,7,6,6,7,7,7,6,6,7,7,7,6,6,7,7,6,5,9,6,7,6,6,7,7,7,7,6,5,9,8,2,9,8,6,6,6,8,6,5,10,5,6,7,7,7,6,6,7,7,6,6,6,6,6,7,7,6,6,6,6,8,9,4,4,7,7,7,7,6,6,6,7,7,6,6,7,7,7,7,6,6,6,7,6,6,7,6,7,6,7,8,6,6,6,7,6,7,6,7,6,7,5,8,6,7
241,7,7,7,7,7,6,6,7,7,7,6,6,7,7,7,6,7,7,7,7,7,7,7,7,7,6,7,6,7,6,6,7,6,7,7,6,7,6,7,6,6,7,6,7,7,7,7,7,6,5,8,8,6,5,6,7,7,6,7,6,6,7,7,6,7,7,6,7,7,7,7,5,8,7,6,7,6,7,7,7,7,6,6,7,7,6,6,7,8,6,3,0,13,8,0,10,9,7,7,7,7,6,6,6,7,7,7,7,6,7,6,6,7,7,6,7,6,6,6,6,7,7,7,7,6,7,6,7,7,6,7,6,7,7,6,6,7,6,6
242,6,6,7,7,6,7,7,6,6,6,7,7,6,7,7,6,6,7,7,6,6,6,7,7,6,6,6,7,7,6,7,6,6,7,6,7,6,6,7,7,7,6,6,6,6,6,6,7,6,7,7,6,7,6,7,6,7,6,7,6,6,6,6,7,7,6,6,6,6,7,6,7,7,7,6,6,6,7,6,6,7,7,6,6,7,6,7,7,6,6,6,7,7,7,6,7,7,6,6,6,7,6,6,7,6,7,7,6,7,6,7,6,6,6,7,7,7,6,6,6,6,7,6,6,7,7,7,6,6,8,6,7,7,6,7,6,6,7,7
243,7,7,6,7,7,6,7,7,7,7,7,6,7,6,6,7,7,7,7,7,6,6,7,7,7,7,7,6,6,7,6,6,7,7,7,7,6,6,7,7,7,7,6,7,6,6,6,6,7,7,6,7,6,7,6,6,7,6,7,6,6,6,6,7,6,6,7,7,6,6,7,6,7,7,6,6,6,7,7,7,6,7,6,7,6,6,6,7,6,6,6,7,6,6,6,7,6,7,6,6,7,7,6,7,6,6,7,7,7,7,6,6,7,6,7,7,7,6,6,7,7,6,6,6,7,6,7,7,7,6,6,7,7,6,7,6,7,6,7
